id,prediction
7073535,8.220189478350844e-05
7073536,8.284655882222745e-05
7073537,8.81892315989113e-05
7073538,0.0018895386578398718
7073539,0.3114268601959007
7073540,0.008644177936723585
7073541,0.0001224344293469562
7073542,8.220189478350844e-05
7073543,0.0005658799865413885
7073544,0.00010472557180794287
7073545,0.10557884359159042
7073546,0.015072628308945691
7073547,0.00010071400221737607
7073548,0.24853418596531882
7073549,0.001098731072924643
7073550,0.45971277017460327
7073551,0.00015843621910252592
7073552,0.008985428752560174
7073553,9.535461188204107e-05
7073554,9.170196905195048e-05
7073555,0.0001753699377377387
7073556,7.782753021574925e-05
7073557,0.010489091259938016
7073558,0.30331891642697995
7073559,0.9708540271810099
7073560,0.8106288659715803
7073561,0.0003175087886569813
7073562,0.19238757527466332
7073563,0.012576348276879083
7073564,7.843789122138342e-05
7073565,0.01342825474196852
7073566,0.012053779516236447
7073567,0.8045595196708155
7073568,0.00564190850002335
7073569,0.011201213376078314
7073570,0.0014269596332777224
7073571,0.1676270449615093
7073572,0.000593021029357059
7073573,0.6838419063501675
7073574,0.00011866796497892348
7073575,7.905303859378796e-05
7073576,0.00032503584523654725
7073577,0.0004305570813246149
7073578,0.5539577655323352
7073579,9.3145930425751e-05
7073580,0.0001442598644847886
7073581,8.888084683809127e-05
7073582,0.017712298703411445
7073583,8.092757566536091e-05
7073584,0.27904196480095
7073585,0.0007613258418950281
7073586,0.0010566838241698937
7073587,0.0005815576348560962
7073588,0.005119676238061829
7073589,0.00011959857805023158
7073590,0.00015236754767429124
7073591,0.00016219281637167373
7073592,8.547616611085637e-05
7073593,0.0009326360013054127
7073594,8.349627818261146e-05
7073595,0.0010122860916607463
7073596,0.0019877742123839116
7073597,0.000234135824776394
7073598,0.05136750838696147
7073599,9.387641443080781e-05
7073600,0.0015188508413778435
7073601,0.11930549295548473
7073602,0.017509557349574698
7073603,0.027480692809582097
7073604,0.00032503584523654725
7073605,0.00022693385749600553
7073606,0.643777325964941
7073607,0.010328152519305191
7073608,9.610241549947396e-05
7073609,8.349627818261146e-05
7073610,0.0022961590064970627
7073611,0.0010775025886693322
7073612,0.053601141095294236
7073613,8.81892315989113e-05
7073614,9.535461188204107e-05
7073615,0.0866320675642644
7073616,8.284655882222745e-05
7073617,0.27914020662224065
7073618,8.029784284533197e-05
7073619,0.01098694263059318
7073620,7.967300986103147e-05
7073621,7.722191834067996e-05
7073622,0.985496420308618
7073623,0.15178061888472233
7073624,0.03149938030244345
7073625,0.0003393017904256061
7073626,0.00011682840364655749
7073627,0.00032758429785968653
7073628,0.0001476803833660436
7073629,0.2523840452764101
7073630,0.0032099613758647793
7073631,0.0003006163588242937
7073632,0.26265266634880524
7073633,7.722191834067996e-05
7073634,0.9039745112122062
7073635,0.302288089338448
7073636,0.03296124005378131
7073637,9.242113003743326e-05
7073638,0.008677716704989246
7073639,0.00017813112047189374
7073640,0.06548521078320747
7073641,0.00011959857805023158
7073642,0.3307953871270458
7073643,0.008745181682035147
7073644,0.004627530047867153
7073645,0.6887825154596469
7073646,0.0247038696732291
7073647,8.029784284533197e-05
7073648,9.170196905195048e-05
7073649,0.20930801614268965
7073650,8.349627818261146e-05
7073651,0.00010975090534032795
7073652,0.0019117693602301456
7073653,0.0002936546333159843
7073654,0.020804489950607352
7073655,0.04272219754649057
7073656,7.782753021574925e-05
7073657,8.029784284533197e-05
7073658,0.006771209930611186
7073659,0.7843190446357039
7073660,0.00024156629828672453
7073661,0.007460643463940165
7073662,0.5336405073814309
7073663,0.00010889691002655445
7073664,0.0010691263618290232
7073665,0.006488269596656705
7073666,9.3145930425751e-05
7073667,0.00015476661605996511
7073668,8.029784284533197e-05
7073669,0.00035836727790970003
7073670,8.156224673856543e-05
7073671,0.0016484829418512883
7073672,9.535461188204107e-05
7073673,0.013742320495902368
7073674,0.0022083887960902254
7073675,0.0008525666412710381
7073676,0.0014550629385328433
7073677,0.0020992734296664648
7073678,0.0002472934613244585
7073679,0.00013446629631566167
7073680,0.7420480411535827
7073681,0.0014607495749510261
7073682,9.170196905195048e-05
7073683,0.0418521320924613
7073684,0.00011412238544346029
7073685,0.0012644219446392272
7073686,0.03601607075006732
7073687,0.20785715852858777
7073688,9.098840359922044e-05
7073689,9.242113003743326e-05
7073690,8.284655882222745e-05
7073691,0.00020027376671813928
7073692,9.387641443080781e-05
7073693,0.9854404813796805
7073694,0.00011235328063870752
7073695,0.6429931051288077
7073696,0.07490527135477446
7073697,0.0018969200744787136
7073698,0.00010720880092159908
7073699,7.967300986103147e-05
7073700,0.013636835281429878
7073701,0.00035976938316183637
7073702,0.012479699745327845
7073703,0.01652955655765428
7073704,0.0072890775835919245
7073705,9.610241549947396e-05
7073706,0.00019716942196222918
7073707,0.008610767667510729
7073708,0.0020348170007479763
7073709,0.00011866796497892348
7073710,0.7280721311079275
7073711,0.0010322310367548194
7073712,8.547616611085637e-05
7073713,0.0004974744555872814
7073714,0.0008459375275953215
7073715,0.0004897656064061081
7073716,0.010570488620307572
7073717,0.005405900078026988
7073718,0.0012793074828344202
7073719,9.838119439583208e-05
7073720,8.415109250079663e-05
7073721,0.0025809041635899074
7073722,0.09401017961657226
7073723,0.00154876109428798
7073724,8.349627818261146e-05
7073725,0.02595735719779685
7073726,0.2140335632231953
7073727,8.349627818261146e-05
7073728,0.00025315637215092633
7073729,0.0005033355754528114
7073730,0.6525736018116379
7073731,0.6373694313695598
7073732,0.09773431959046293
7073733,0.026006784923597617
7073734,0.0021405892581107663
7073735,0.00154876109428798
7073736,9.461262661302226e-05
7073737,0.0013723686900524027
7073738,0.009522485670336662
7073739,8.156224673856543e-05
7073740,0.00010150383174795513
7073741,0.0007408055889950227
7073742,0.00012053648825760123
7073743,0.26020143184909333
7073744,0.00015967865134838003
7073745,0.00041406952838583545
7073746,8.415109250079663e-05
7073747,0.0001476803833660436
7073748,0.001761469680073981
7073749,0.728844813233821
7073750,0.0013354008189733722
7073751,0.0012448433020883745
7073752,0.00010554685795431097
7073753,9.993031795570663e-05
7073754,0.0012113064505123326
7073755,0.0002305067219931397
7073756,0.00011959857805023158
7073757,8.029784284533197e-05
7073758,0.014615670100635953
7073759,0.0002982776415551503
7073760,0.00018667821557931112
7073761,0.00011147903794271353
7073762,0.01518904880798395
7073763,0.0001355207856240677
7073764,0.0033374049451905213
7073765,0.00010975090534032795
7073766,0.00036543285619057244
7073767,0.55386727721227
7073768,0.00011591934318633098
7073769,0.03333682414270177
7073770,9.915273115920183e-05
7073771,0.005980329969128225
7073772,0.002406088839117293
7073773,9.387641443080781e-05
7073774,0.00035836727790970003
7073775,0.0023231625226312826
7073776,0.00012148175280558357
7073777,0.03197956012519235
7073778,0.19436781101874467
7073779,0.00019110431587777673
7073780,0.28796801104578335
7073781,0.0989465855266303
7073782,0.0012399961359154668
7073783,8.750299760661308e-05
7073784,0.0008693673928062173
7073785,8.750299760661308e-05
7073786,0.0006798428944286136
7073787,0.0005013742398679934
7073788,0.014615670100635953
7073789,0.0007321812616608613
7073790,7.843789122138342e-05
7073791,8.092757566536091e-05
7073792,0.05460060578165238
7073793,0.0001647465607888151
7073794,0.0002234163601827719
7073795,0.9696132500732395
7073796,8.029784284533197e-05
7073797,0.009936418705946226
7073798,0.24346252087477985
7073799,8.415109250079663e-05
7073800,9.170196905195048e-05
7073801,9.535461188204107e-05
7073802,8.61465062380632e-05
7073803,0.0004840624262921748
7073804,0.02337531504012681
7073805,0.004038591571505557
7073806,0.00015000566214994787
7073807,0.0003569706350376584
7073808,0.6659538921536285
7073809,0.05791808743947444
7073810,0.00011591934318633098
7073811,9.387641443080781e-05
7073812,0.00031015598671268335
7073813,0.0001476803833660436
7073814,8.092757566536091e-05
7073815,0.00040133506113565205
7073816,0.4472188594250478
7073817,0.12273335033624272
7073818,8.156224673856543e-05
7073819,0.0002305067219931397
7073820,9.387641443080781e-05
7073821,0.5474035883236248
7073822,0.00011959857805023158
7073823,0.07172112432623752
7073824,0.00013658354314419533
7073825,0.0011291546285049482
7073826,0.003607616803253527
7073827,0.00020184421628825368
7073828,0.0002234163601827719
7073829,0.00011501735545699999
7073830,0.0016678823271748684
7073831,0.8536689404283129
7073832,9.387641443080781e-05
7073833,0.0032099613758647793
7073834,0.0002715921327471337
7073835,0.02423763471263024
7073836,0.004348381321947626
7073837,0.10669059394565118
7073838,0.0004673480880780747
7073839,0.008881675100847034
7073840,0.00060000717933842
7073841,0.00015476661605996511
7073842,0.00010391067562761452
7073843,0.0013993983588144947
7073844,0.00010804955911524509
7073845,0.3785165205819245
7073846,0.23970511667987746
7073847,0.001964661439513743
7073848,0.003607616803253527
7073849,0.7981867777396212
7073850,8.957788551478938e-05
7073851,0.002969445295374236
7073852,0.0021322616859826855
7073853,0.00013446629631566167
7073854,8.957788551478938e-05
7073855,9.838119439583208e-05
7073856,0.0027469009484408103
7073857,0.0001852257432653108
7073858,0.0003697388703718312
7073859,8.156224673856543e-05
7073860,0.004231587478161331
7073861,8.481104172358075e-05
7073862,0.0017409836647228373
7073863,0.012527931992744799
7073864,0.001579259428801316
7073865,0.01052971212461742
7073866,0.3443331934745242
7073867,0.269037434120925
7073868,9.838119439583208e-05
7073869,0.020924190916620598
7073870,0.0002846224015752145
7073871,0.012870749215746782
7073872,0.03656250415974464
7073873,0.002923542904271041
7073874,0.6734064849628133
7073875,0.0187251624683022
7073876,0.1030244283262171
7073877,9.461262661302226e-05
7073878,0.0004955359475635505
7073879,0.07107366938018354
7073880,0.00010975090534032795
7073881,7.905303859378796e-05
7073882,0.007489624898808397
7073883,0.004038591571505557
7073884,0.00012632042438707805
7073885,0.00017952796934677737
7073886,0.00017813112047189374
7073887,0.006265533775839072
7073888,0.00010391067562761452
7073889,0.7324004807547139
7073890,0.00011412238544346029
7073891,0.17909941966896972
7073892,0.02341994428587529
7073893,0.0002653023768982879
7073894,0.00010229985472581486
7073895,0.0037072528743862213
7073896,0.000499420543153358
7073897,0.0006851713149506406
7073898,7.782753021574925e-05
7073899,0.001008343541656317
7073900,0.0005233756913394545
7073901,0.041695769424455374
7073902,0.00912563738918052
7073903,0.00032758429785968653
7073904,0.002900857710860122
7073905,8.092757566536091e-05
7073906,0.00024156629828672453
7073907,0.0005316132776684705
7073908,9.761566060239504e-05
7073909,0.007547923375900623
7073910,0.451266049545228
7073911,0.00017674513810355872
7073912,0.3556629877643691
7073913,0.0008659809856528889
7073914,0.5921950051775453
7073915,0.0018458483368165373
7073916,0.6356748899883626
7073917,0.03753800746527978
7073918,0.2881682892535452
7073919,0.00045297581227789435
7073920,0.0015011822567369917
7073921,0.0001224344293469562
7073922,0.0008659809856528889
7073923,0.0019723357407638166
7073924,0.09318171046137046
7073925,0.0020748668989992733
7073926,0.00013982207564732912
7073927,0.1001722186259225
7073928,0.00010720880092159908
7073929,0.0002251682418562381
7073930,0.8632763869273821
7073931,0.00010229985472581486
7073932,0.005774929853444153
7073933,0.00010391067562761452
7073934,0.006564249220774553
7073935,0.00011866796497892348
7073936,0.38890809791583586
7073937,0.00018961741228916415
7073938,0.003469890732315233
7073939,8.888084683809127e-05
7073940,8.156224673856543e-05
7073941,0.00022693385749600553
7073942,0.009196552423046733
7073943,0.00013032974249234988
7073944,0.0001753699377377387
7073945,0.29128317210239296
7073946,8.81892315989113e-05
7073947,0.05986641857192517
7073948,0.022977369910025615
7073949,0.07356305033897523
7073950,8.61465062380632e-05
7073951,9.098840359922044e-05
7073952,0.0020667944781501153
7073953,0.0023504828600259963
7073954,0.0006094501590135562
7073955,0.00034734530565947103
7073956,0.04312337071537061
7073957,0.015967653488796016
7073958,0.15830443056115417
7073959,0.5560681321130556
7073960,0.00012931563954607947
7073961,0.00024346046497898514
7073962,0.02576055911966849
7073963,0.03760863550580657
7073964,0.0001609308249869283
7073965,8.547616611085637e-05
7073966,0.00011866796497892348
7073967,0.0016103573704565955
7073968,8.156224673856543e-05
7073969,0.0004108485376346404
7073970,0.00010554685795431097
7073971,0.7804952338575972
7073972,0.0001535623976496012
7073973,0.0003569706350376584
7073974,0.9957684125218387
7073975,0.00743177333429119
7073976,0.35342819825865435
7073977,8.888084683809127e-05
7073978,0.0013198634624794732
7073979,0.0001647465607888151
7073980,0.0005592909722454196
7073981,0.00012436225128319384
7073982,0.08284562460179114
7073983,0.0001535623976496012
7073984,0.00012731104162213552
7073985,0.7091198612966342
7073986,0.21950476614240275
7073987,0.00012830942637841788
7073988,0.00018961741228916415
7073989,0.0011380006198048291
7073990,0.0004955359475635505
7073991,0.00016865275398914432
7073992,0.01798620996209156
7073993,0.5901888420546211
7073994,0.1776681466569392
7073995,8.092757566536091e-05
7073996,0.00044770084688020684
7073997,8.156224673856543e-05
7073998,0.05429893662693447
7073999,0.5024604598756576
7074000,0.007176881945656949
7074001,8.481104172358075e-05
7074002,0.00017265154827585875
7074003,0.0004821761556921275
7074004,0.02211658880207952
7074005,9.915273115920183e-05
7074006,0.0006959536838949575
7074007,8.415109250079663e-05
7074008,0.00138852327569001
7074009,8.156224673856543e-05
7074010,9.993031795570663e-05
7074011,7.967300986103147e-05
7074012,0.0002115288734611408
7074013,0.0019955386155334604
7074014,8.284655882222745e-05
7074015,0.0037800954887122844
7074016,0.03501262694674069
7074017,0.00010150383174795513
7074018,0.00017265154827585875
7074019,0.2695178226638883
7074020,0.13939637966532398
7074021,0.027742891882617367
7074022,0.00016865275398914432
7074023,0.0002199533724320648
7074024,0.0004124558901102128
7074025,0.1437877942733285
7074026,0.5123799765232709
7074027,0.00017952796934677737
7074028,0.00032503584523654725
7074029,0.0015188508413778435
7074030,0.5044440052882747
7074031,0.00912563738918052
7074032,0.015306354560694806
7074033,0.00048595607238530826
7074034,0.00033015272509780104
7074035,0.00015000566214994787
7074036,0.1617170062064985
7074037,0.16844618605017458
7074038,0.0004092474464933876
7074039,0.11397346411371738
7074040,8.156224673856543e-05
7074041,9.838119439583208e-05
7074042,0.09186978148697045
7074043,9.610241549947396e-05
7074044,9.098840359922044e-05
7074045,0.0026214409461675944
7074046,0.15040280178255255
7074047,0.0002115288734611408
7074048,7.967300986103147e-05
7074049,0.0001355207856240677
7074050,0.0015669887925500435
7074051,0.0005112579049909173
7074052,0.006957608807376378
